date,product_id,product_name,warehouse_id,actual_units_sold
2026-08-01,PRD_001,Generators,WH_EastCoast,2
2026-08-02,PRD_001,Generators,WH_EastCoast,3
2026-08-03,PRD_001,Generators,WH_EastCoast,8
2026-08-04,PRD_001,Generators,WH_EastCoast,45
2026-08-05,PRD_001,Generators,WH_EastCoast,120
2026-08-06,PRD_001,Generators,WH_EastCoast,150
2026-08-07,PRD_001,Generators,WH_EastCoast,90
2026-08-01,PRD_002,Summer T-Shirts,WH_EastCoast,50
2026-08-02,PRD_002,Summer T-Shirts,WH_EastCoast,45
2026-08-03,PRD_002,Summer T-Shirts,WH_EastCoast,30
2026-08-04,PRD_002,Summer T-Shirts,WH_EastCoast,5
2026-08-05,PRD_002,Summer T-Shirts,WH_EastCoast,0
2026-08-06,PRD_002,Summer T-Shirts,WH_EastCoast,0
2026-08-07,PRD_002,Summer T-Shirts,WH_EastCoast,2
